# Live thread dump from an Ignition 8.1.48 gateway.
#
# Gateway:  container 81-GW2-1, inductiveautomation/ignition:8.1.48
# JVM:      OpenJDK 64-Bit Server VM 17.0.14+7-LTS
# Captured: 2026-07-31, via 'kill -3' on the gateway JVM
#
# 105 threads, all ThreadMXBean-visible (VM-internal threads excluded
# as in threads_81_11.tsv -- see that file's header).
#
# This gateway has NO datasources configured, so the history and
# database buckets are legitimately empty here. That is environment,
# not version drift -- do not delete those PoolSpecs on this evidence.
#
# Format: <thread name>\t<Thread.State>
AsyncAppender-Worker-DBAsync	WAITING
AsyncAppender-Worker-SysoutAsync	WAITING
C1 CompilerThread0	RUNNABLE
C2 CompilerThread0	RUNNABLE
Common-Cleaner	TIMED_WAITING
Connection evictor	TIMED_WAITING
Connector-Scheduler-4ec07901-1	TIMED_WAITING
DestroyJavaVM	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
Finalizer	WAITING
ForkJoinPool.commonPool-worker-2	TIMED_WAITING
HttpClient-1-SelectorManager	RUNNABLE
Java2D Disposer	WAITING
Monitor Deflation Thread	RUNNABLE
Notification Thread	RUNNABLE
Reference Handler	RUNNABLE
Service Thread	RUNNABLE
Session-HouseKeeper-6684cbde-1	TIMED_WAITING
Session-Scheduler-600f66e6-1	TIMED_WAITING
Signal Dispatcher	RUNNABLE
Sweeper thread	RUNNABLE
Timer-0	TIMED_WAITING
Wicket-PageSavingThread	TIMED_WAITING
Wrapper-Connection	RUNNABLE
Wrapper-Control-Event-Monitor	TIMED_WAITING
WrapperSimpleAppMain	WAITING
catapult-filemonitor	TIMED_WAITING
certificate-store-watcher	WAITING
certificate-store-watcher	WAITING
client-trust-manager-1	WAITING
cron4j::scheduler[taskmanager]::timer[3e6d987364bf2b7e5e3f68c70000019fbb6d7b8d6822bd25]	TIMED_WAITING
gateway-expr-pollingfunc-timer	WAITING
gateway-gn-shared-single-exec-0	TIMED_WAITING
gateway-gn-svcmgr-0	TIMED_WAITING
gateway-log-monitoring-session-reaper	TIMED_WAITING
gateway-logging-sqlite-appender	TIMED_WAITING
gateway-performance-clockdrift-detector	TIMED_WAITING
gateway-performance-metric-history-1	TIMED_WAITING
gateway-scripts-pylib-notifier	WAITING
gateway-scripts-pylib-watcher	WAITING
gateway-shared-exec-engine-1	TIMED_WAITING
gateway-shared-exec-engine-10	WAITING
gateway-shared-exec-engine-11	WAITING
gateway-shared-exec-engine-12	WAITING
gateway-shared-exec-engine-2	WAITING
gateway-shared-exec-engine-3	WAITING
gateway-shared-exec-engine-4	WAITING
gateway-shared-exec-engine-5	WAITING
gateway-shared-exec-engine-6	WAITING
gateway-shared-exec-engine-7	WAITING
gateway-shared-exec-engine-8	WAITING
gateway-shared-exec-engine-9	WAITING
milo-netty-event-loop-0	RUNNABLE
milo-netty-event-loop-1	RUNNABLE
milo-netty-event-loop-2	RUNNABLE
milo-netty-event-loop-3	RUNNABLE
milo-netty-event-loop-4	RUNNABLE
milo-netty-wheel-timer	TIMED_WAITING
opc-ua-executor-15	TIMED_WAITING
opc-ua-executor-22	TIMED_WAITING
opc-ua-scheduled-executor-0	WAITING
opc-ua-scheduled-executor-1	TIMED_WAITING
opc-ua-scheduled-executor-2	TIMED_WAITING
opc-ua-scheduled-executor-3	WAITING
perspective-scheduler-1	TIMED_WAITING
perspective-worker-1	TIMED_WAITING
platform-executor-4	TIMED_WAITING
platform-scheduled-executor-1	WAITING
platform-scheduled-executor-2	WAITING
platform-scheduled-executor-3	WAITING
platform-scheduled-executor-4	TIMED_WAITING
server-trust-manager-1	WAITING
shared-scheduler-1	TIMED_WAITING
shared-worker-1	TIMED_WAITING
shared-worker-2	TIMED_WAITING
shared-worker-3	TIMED_WAITING
shared-worker-4	TIMED_WAITING
shared-worker-5	TIMED_WAITING
tag-group-manager-System-1	TIMED_WAITING
tag-group-manager-default-1	TIMED_WAITING
tag-provider-System-1	WAITING
webserver-144	TIMED_WAITING
webserver-145	TIMED_WAITING
webserver-30	TIMED_WAITING
webserver-31	TIMED_WAITING
webserver-32-acceptor-0@692996c2-ServerConnector@4ec07901{HTTP/1.1, (http/1.1)}{0.0.0.0:8088}	RUNNABLE
webserver-33	RUNNABLE
webserver-34	TIMED_WAITING
webserver-35-acceptor-0@12e13e2b-ServerConnector@78e8a67d{SSL, (ssl, http/1.1)}{0.0.0.0:8060}	RUNNABLE
webserver-36	TIMED_WAITING
webserver-37	RUNNABLE
webserver-52	TIMED_WAITING
webserver-53	TIMED_WAITING
webserver-54	TIMED_WAITING
webserver-55	RUNNABLE
webserver-56	RUNNABLE
webserver-57	TIMED_WAITING
