# Live thread dump from an Ignition gateway.
#
# Gateway:  container 81-GW2-1
# JVM:      OpenJDK 64-Bit Server VM (17.0.19+10-LTS mixed mode)
# Captured: scripts/discover_threads.py
#
# 101 threads. This is exactly the set ThreadMXBean.getAllThreadIds()
# reports. The dump also held 13 VM-internal thread(s) with no
# java.lang.Thread.State line, which ThreadMXBean does not report;
# they are deliberately excluded. See scripts/discover_threads.py.
#
# Format: <thread name>\t<Thread.State>
AsyncAppender-Worker-DBAsync	WAITING
AsyncAppender-Worker-SysoutAsync	WAITING
C1 CompilerThread0	RUNNABLE
C2 CompilerThread0	RUNNABLE
Cleaner-0	TIMED_WAITING
Common-Cleaner	TIMED_WAITING
Connection evictor	TIMED_WAITING
DestroyJavaVM	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
FileSystemWatchService	RUNNABLE
Finalizer	WAITING
HttpClient-1-SelectorManager	RUNNABLE
HttpClient-2-SelectorManager	RUNNABLE
HttpClient-3-SelectorManager	RUNNABLE
Java2D Disposer	WAITING
Monitor Deflation Thread	RUNNABLE
Notification Thread	RUNNABLE
Reference Handler	RUNNABLE
Scheduler-1402422558-1	TIMED_WAITING
Service Thread	RUNNABLE
Signal Dispatcher	RUNNABLE
Sweeper thread	RUNNABLE
Timer-0	TIMED_WAITING
Wrapper-Connection	RUNNABLE
Wrapper-Control-Event-Monitor	TIMED_WAITING
WrapperSimpleAppMain	WAITING
catapult-filemonitor	TIMED_WAITING
client-auth-token-scheduler-1	TIMED_WAITING
client-auth-token-worker-1	TIMED_WAITING
client-auth-token-worker-2	TIMED_WAITING
client-auth-token-worker-3	TIMED_WAITING
client-trust-manager-1	WAITING
designer-auth-token-scheduler-1	TIMED_WAITING
designer-auth-token-worker-1	TIMED_WAITING
designer-auth-token-worker-2	TIMED_WAITING
designer-auth-token-worker-3	TIMED_WAITING
gateway-expr-pollingfunc-timer	WAITING
gateway-log-monitoring-session-reaper	TIMED_WAITING
gateway-logging-sqlite-appender	TIMED_WAITING
gateway-performance-clockdrift-detector	TIMED_WAITING
gateway-performance-metric-history-1	TIMED_WAITING
gateway-scripts-pylib-notifier	WAITING
gateway-scripts-pylib-watcher	WAITING
gateway-shared-exec-engine-1	WAITING
gateway-shared-exec-engine-10	WAITING
gateway-shared-exec-engine-11	WAITING
gateway-shared-exec-engine-12	WAITING
gateway-shared-exec-engine-2	WAITING
gateway-shared-exec-engine-3	WAITING
gateway-shared-exec-engine-4	WAITING
gateway-shared-exec-engine-5	WAITING
gateway-shared-exec-engine-6	TIMED_WAITING
gateway-shared-exec-engine-7	WAITING
gateway-shared-exec-engine-8	WAITING
gateway-shared-exec-engine-9	WAITING
internal-remembered-subjects-scheduler-1	TIMED_WAITING
managed-tag-provider-System-1	WAITING
milo-netty-event-loop-0	RUNNABLE
milo-netty-event-loop-1	RUNNABLE
milo-netty-event-loop-2	RUNNABLE
milo-netty-event-loop-3	RUNNABLE
milo-netty-event-loop-4	RUNNABLE
milo-netty-wheel-timer	TIMED_WAITING
milo-trust-list-watcher	WAITING
milo-trust-list-watcher	WAITING
opc-ua-executor-2	TIMED_WAITING
opc-ua-scheduled-executor-0	WAITING
opc-ua-scheduled-executor-1	TIMED_WAITING
opc-ua-scheduled-executor-2	WAITING
opc-ua-scheduled-executor-3	TIMED_WAITING
perspective-auth-token-scheduler-1	TIMED_WAITING
perspective-auth-token-worker-1	TIMED_WAITING
perspective-auth-token-worker-2	TIMED_WAITING
perspective-auth-token-worker-3	TIMED_WAITING
perspective-scheduler-1	TIMED_WAITING
perspective-worker-1	TIMED_WAITING
platform-executor-4	TIMED_WAITING
platform-scheduled-executor-1	TIMED_WAITING
platform-scheduled-executor-2	WAITING
platform-scheduled-executor-3	TIMED_WAITING
platform-scheduled-executor-4	WAITING
server-trust-manager-1	WAITING
shared-scheduled-executor-1	TIMED_WAITING
shared-scheduled-executor-2	WAITING
single-executor-1	TIMED_WAITING
tag-group-manager-System-1	TIMED_WAITING
tag-group-manager-default-1	TIMED_WAITING
webserver-30	RUNNABLE
webserver-31	RUNNABLE
webserver-32-acceptor-0@6f400ea6-ServerConnector@51ba1421{HTTP/1.1, (http/1.1)}{0.0.0.0:8088}	RUNNABLE
webserver-33-acceptor-0@2b0b36a3-ServerConnector@3affa4bd{SSL, (ssl, http/1.1)}{0.0.0.0:8060}	RUNNABLE
webserver-34	TIMED_WAITING
webserver-35	TIMED_WAITING
webserver-36	RUNNABLE
webserver-37	RUNNABLE
webserver-44	TIMED_WAITING
webserver-73	TIMED_WAITING
